X[0],X[1],Y[0],J[0][0],J[0][1]
-0.219834007,-0.346426896,23.97903995,-62.14628327,-52.34114401
0.165094846,-0.842762639,10.14820814,54.43125715,50.77280276
-0.996674267,0.273968051,12.57087252,-0.680497507,62.66865078
1.280598488,0.660627292,29.31204685,64.2354157,-51.86171604
0.567892659,1.117912074,23.29722086,-24.86162723,44.6426289
-0.997095193,-0.590909912,19.7575463,-0.847482315,32.78791743
0.388293341,-0.495053094,38.02735724,41.34394722,-2.942751843
-0.275075327,1.099536282,14.74640414,-62.60378039,38.98244704
1.426543531,-0.457438532,40.84250564,30.83387344,-17.5179151
-0.218574016,-0.078662459,9.288971897,-62.04811297,-29.96301254
0.00186344,1.131993688,4.528478013,0.73936651,48.60162023
-0.259757925,0.85149854,15.45148376,-63.23331279,-48.77905818
-0.378882293,0.816868147,23.97333007,-44.08972409,-55.73361933
-0.180438685,0.216539158,13.75965783,-57.28636063,61.88141895
0.470245085,-0.428611239,39.24135809,12.61894965,-28.10478101
1.045726349,-0.268441708,12.7316357,19.89616273,-62.94740306
0.168703856,1.075528942,7.401553702,55.1490452,30.86202254
-0.62542775,0.179116643,23.16733286,43.29722174,57.06083454
1.100484157,0.519555034,23.33336329,39.28706734,-6.661498401
-0.25083119,1.423590928,31.01127511,-63.33265859,31.86677019
0.620439617,-0.31881142,31.9474377,-41.89683495,-57.68778561
1.186249347,1.24288898,18.60599596,60.23082608,65.25492618
1.426932244,0.353067074,37.15797372,30.69716619,50.81706727
-0.691511275,1.010329801,15.1128023,57.25355312,6.095839018
0.99327941,0.563620652,20.52480715,-0.665835416,-23.32560717
0.19772264,1.446280296,28.3406368,59.86815403,23.69984898
-0.714348881,-0.538941524,32.72424871,59.83337383,14.14267954
0.532894394,0.959170069,21.31842475,-11.82813897,-14.02444244
-0.507019562,0.321509024,34.69410335,1.756274657,57.23877355
-0.615422127,1.183583357,25.21014818,40.44546481,59.80699698
-0.175373866,-0.484494126,25.69910653,-56.40119152,-7.080782515
-0.396425529,1.261086749,30.3996604,-38.85671784,65.2016415
-0.037917726,-0.44549165,19.9015888,-14.90394451,-21.9917923
0.338422694,0.95171684,16.75127835,54.05857969,-16.86695112
-0.986126371,0.329627761,15.91609732,3.497902564,55.78987302
0.419693973,0.069777215,19.88057751,31.21467856,26.81244879
0.305188559,-0.741754486,24.55971288,59.70240224,61.26404014
0.128492134,1.219880148,12.70918132,45.64988622,64.14980495
-0.633516818,0.5295697,37.19242451,45.47457151,-10.54746628
0.061713412,0.136568596,4.225994432,23.88094882,47.81123185
1.178016381,1.432089401,28.17175661,58.87015787,28.86803905
-0.767365052,0.297758769,22.54453407,60.92350229,60.61964586
-0.257204249,0.230544887,19.35244795,-63.28190204,62.82409032
0.921346332,0.557500172,21.71061646,-27.95993973,-21.09454249
0.478836451,-0.03677708,20.4081535,9.288106229,-14.46369659
-0.162323222,-0.736835808,16.16101066,-53.86111018,61.14337348
-0.141933297,0.812822445,10.55510562,-49.179562,-56.37458488
-0.26896163,1.389395345,30.87219778,-62.92437942,43.01295968
0.780471461,0.073636441,9.763021738,-60.12283815,28.19165733
0.155904497,0.583799567,23.43695865,52.47868328,-30.4075944
1.465136736,1.196547498,30.0436531,16.58393139,61.7145239
6.55E-05,0.507478403,20.24649776,0.025976113,-1.936312253
0.999644186,1.233478904,11.48459584,1.858818657,64.9605924
0.724145561,-0.611734851,30.15114759,-60.55633517,39.35238898
-0.447632343,-0.75217981,30.09273573,-21.19815937,61.3216004
-0.974623412,1.01159806,2.126607625,8.026633397,6.597875193
-0.137776224,0.165675145,8.511301955,-48.124018,54.54855807
-0.537736328,1.484962508,42.16989376,13.68303682,8.89765997
0.358096007,0.44844542,36.0908725,49.60462124,20.89575151
0.717318233,0.623109339,30.09643258,-60.07715539,-42.65170153
0.095792679,0.039662726,2.076960956,35.76671081,15.5759695
-0.769156335,-0.683474408,23.91728203,60.83896068,56.05543538
0.715194482,1.094103989,15.57575339,-59.90497254,37.21182593
0.963057747,1.217155801,10.62808256,-12.52749394,63.93299589
-0.537621496,0.44932764,39.71027221,13.63919689,20.56703741
0.273532233,-0.128953148,14.6713701,62.693359,-45.77645718
1.143493309,-0.201778522,12.1609935,51.56710296,-60.37343566
1.079651192,0.472327818,22.46436375,32.30803488,11.81423563
-0.809059773,0.502040975,27.27954668,56.93708277,0.198359419
-0.007220833,0.658062327,15.90405171,-2.8641345,-51.32075445
-0.162899981,0.364667278,21.55340032,-53.98109787,47.94696563
0.877866663,0.474286616,23.66809357,-41.86569062,11.05570624
0.661980352,0.251738728,25.86363251,-52.14152558,63.33158107
1.277563989,0.751139791,23.84801769,64.44702419,-61.32796226
-0.691606128,1.314108463,29.71243751,57.26680687,60.43131725
1.430541877,1.444306852,42.58915283,29.41986624,24.42940861
-0.747465239,0.422077299,29.72130789,61.32895413,30.39242713
-0.094912749,1.062116791,3.615231901,-35.47807134,26.02910423
-0.679327039,0.976456272,15.82018245,55.37967973,-7.307916162
0.220575047,1.323019847,24.38942558,62.20221457,58.98018802
0.033649361,1.197242044,8.402688517,13.25278592,61.80571546
-0.1910893,-0.517547064,26.62613133,-58.95869625,5.878183482
1.011793909,-0.618484532,18.78823114,6.675376448,41.33632148
0.838100418,0.449612535,25.15046309,-51.77252902,20.46075631
-0.162687182,0.573814914,24.08439914,-53.93690971,-26.9597872
1.175574471,-0.457975822,26.73742268,58.4373365,-17.31432114
1.19883987,0.276242297,19.99550521,62.0112067,62.53216195
0.120547211,0.282956301,14.88442806,43.40968229,62.05551338
-0.729437099,-0.617010096,29.61818583,60.84928903,40.90935375
-0.795047526,1.049351121,9.417375021,58.74169941,21.27102256
-0.692674999,0.529165838,34.11683432,57.41471684,-10.39154237
0.976008247,0.578526634,20.20797857,-7.483716661,-28.60141914
0.361668915,0.229656959,25.36351815,48.71348472,62.77860075
1.146750667,0.470703449,25.32587113,52.36099489,12.4420165
1.33951677,1.227671266,27.23573163,55.83169745,64.66985428
0.635940695,1.293767635,31.36239379,-46.10375479,63.05849117
0.116970859,-0.847132553,7.581521874,42.36582539,49.7948723
1.313034082,0.993963361,16.57702964,60.59411683,-0.394671476
-0.399129627,1.353552654,36.10627593,-38.00732808,52.70215975
-0.244366486,0.203583824,16.8720238,-63.28122895,60.58583342
1.329367209,0.204939014,23.79828391,57.83862115,60.74018828
-0.915879808,-0.409288222,20.79015576,29.85280354,-34.72248435
1.439870374,1.352198419,39.18546913,26.05726153,53.02146126
1.263813997,1.173621959,19.22460239,65.12295682,58.08175551
0.534456961,0.582341558,39.08256304,-12.42813077,-29.91155448
1.433779609,0.888581777,24.34409854,28.26252528,-38.70317543
-0.608397113,-0.345281477,33.89375591,38.34413685,-52.5950266
1.488614727,0.638492028,39.04502776,7.468122376,-46.75414989
-0.972255749,0.041882509,1.442852942,8.953090373,16.4281379
1.021943402,0.252292103,11.34692806,10.67937462,63.32992144
1.464815159,0.597005106,40.45806354,16.70717993,-34.77461382
0.863231013,-0.609687334,22.30518841,-45.86332475,38.73596986
0.010216198,1.289038961,14.11068776,4.050856361,63.52919644
1.023096123,1.068298849,3.199835663,11.13220733,28.27991252
-0.858014181,1.164833491,10.71600168,47.19268639,56.37819203
1.006489486,0.836052011,6.573118339,4.574215399,-52.19731892
0.126451046,-0.048068203,3.46462221,45.08494542,-18.78551782
-0.465544937,-0.674359801,35.01378154,-14.42740281,54.51967701
-0.027188183,0.976111303,1.211524068,-10.73571234,-7.443285299
-0.180640698,1.202278454,14.30306577,-57.32047637,62.43302738
-0.178729069,0.149984543,9.845889962,-56.99397627,51.12841904
-0.206968972,1.073868256,9.583007766,-60.96321202,30.273986
-0.284522507,0.066302483,13.09275479,-61.92854901,25.55721131
1.098682179,-0.763537011,12.80199964,38.70684474,61.0776392
1.117217484,-0.712567818,16.67799188,44.43849856,59.67691295
1.478159307,-0.09508833,23.83230031,11.55164145,-35.53575287
-0.689342797,0.818504717,20.69215451,56.94488509,-55.46378169
1.096136403,0.385183131,20.62813494,37.87916611,42.26755789
0.520888054,0.547722489,40.03913384,-7.180844164,-17.46358782
-0.038227119,1.417270356,20.9763412,-15.0232288,34.04384458
0.687569152,0.56807392,33.71741323,-56.68436653,-24.9263941
0.006011363,0.333788298,15.14331896,2.384649526,54.99152885
-0.198214444,-0.040036815,7.158963733,-59.93148717,-15.71979697
1.158444694,-0.389554655,23.74049211,55.03604667,-40.96495062
0.248798841,1.14355382,15.093531,63.32766135,51.58204019
-0.286650192,0.513994923,32.59022415,-61.74655179,-4.48986701
-0.210900981,-0.362150373,24.22136503,-61.36715845,-48.59154283
0.768154798,1.139207902,14.33712056,-60.88720387,50.4912646
0.499158384,-0.61442631,38.15143853,1.330571703,40.15243985
-0.151755641,1.14319546,9.32340726,-51.53984087,51.49347541
0.957147613,-0.654455084,17.35385337,-14.79948297,50.53687275
0.976286672,0.336454337,16.34598392,-7.374474381,54.46040561
0.945035536,-0.05310141,2.037802161,-19.38026,-20.68301491
-0.736515164,-0.265212478,22.41342951,61.13342939,-63.07547823
